test,status,notes
00387,partly_supported,event alignment
00388,partly_supported,event alignment
00389,partly_supported,event alignment
00390,partly_supported,event alignment
00391,partly_supported,event alignment
00392,partly_supported,event alignment
00393,partly_supported,event alignment
00394,partly_supported,event alignment
00395,partly_supported,event alignment
00396,partly_supported,event alignment
00397,partly_supported,event alignment
00398,partly_supported,event alignment
00399,partly_supported,event alignment
00400,partly_supported,event alignment
00401,partly_supported,event alignment
00402,partly_supported,event alignment
00403,partly_supported,event alignment
00404,partly_supported,event alignment
00405,unsupported,delay
00406,unsupported,delay
00407,unsupported,delay
00408,unsupported,delay
00409,unsupported,delay
00410,unsupported,delay
00411,unsupported,delay
00412,unsupported,delay
00413,unsupported,delay
00414,unsupported,delay
00415,unsupported,delay
00416,unsupported,delay
00417,unsupported,delay
00418,unsupported,delay
00419,unsupported,delay
00420,unsupported,delay
00421,unsupported,delay
00422,unsupported,delay
00423,unsupported,delay
00424,unsupported,delay
00425,unsupported,delay
00426,unsupported,delay
00427,unsupported,delay
00428,unsupported,delay
00429,unsupported,delay
00430,unsupported,delay
00431,unsupported,delay
00432,unsupported,delay
00433,unsupported,delay
00434,unsupported,delay
00435,unsupported,delay
00436,unsupported,delay
00437,unsupported,delay
00438,unsupported,delay
00439,unsupported,delay
00440,unsupported,delay
00441,unsupported,delay
00442,unsupported,delay
00443,unsupported,delay
00444,unsupported,delay
00445,unsupported,delay
00446,unsupported,delay
00447,unsupported,delay
00448,unsupported,delay
00449,unsupported,delay
00450,unsupported,delay
00451,unsupported,delay
00452,unsupported,delay
00453,unsupported,delay
00454,unsupported,delay
00455,unsupported,delay
00456,unsupported,delay
00457,unsupported,delay
00458,unsupported,delay
00459,unsupported,delay
00460,unsupported,delay
00461,unsupported,delay
00462,pass,ok
00463,pass,ok
00464,pass,ok
00465,pass,ok
00466,pass,ok
00467,pass,ok
00468,pass,ok
00469,pass,ok
00470,pass,ok
00471,pass,ok
00472,pass,ok
00473,pass,ok
00474,pass,ok
00475,pass,ok
00476,pass,ok
00477,pass,ok
00478,pass,ok
00479,pass,ok
00480,pass,ok
00481,pass,ok
00482,pass,ok
00483,pass,ok
00484,pass,ok
00485,pass,ok
00486,pass,ok
00487,pass,ok
00488,pass,ok
00489,pass,ok
00490,pass,ok
00491,pass,ok
00492,pass,ok
00493,pass,ok
00494,pass,ok
00495,pass,ok
00496,pass,ok
00497,pass,ok
00498,pass,ok
00499,pass,ok
00500,pass,ok
00501,pass,ok
00502,pass,ok
00503,pass,ok
00504,pass,ok
00505,pass,ok
00506,pass,ok
00507,pass,ok
00508,pass,ok
00509,pass,ok
00510,pass,ok
00511,pass,ok
00512,pass,ok
00513,pass,ok
00514,pass,ok
00515,pass,ok
00516,pass,ok
00517,pass,ok
00518,pass,ok
00519,pass,ok
00520,pass,ok
00521,pass,ok
00522,pass,ok
00523,pass,ok
00524,pass,ok
00525,pass,ok
00526,pass,ok
00527,pass,ok
00528,pass,ok
00529,pass,ok
00530,pass,ok
00531,unsupported,algebraic rule
00532,unsupported,algebraic rule
00533,unsupported,algebraic rule
00534,unsupported,algebraic rule
00535,unsupported,algebraic rule
00536,unsupported,algebraic rule
00537,unsupported,algebraic rule
00538,unsupported,algebraic rule
00539,unsupported,algebraic rule
00540,unsupported,algebraic rule
00541,unsupported,algebraic rule
00542,unsupported,algebraic rule
00543,unsupported,algebraic rule
00544,unsupported,algebraic rule
00545,unsupported,algebraic rule
00546,unsupported,algebraic rule
00547,unsupported,algebraic rule
00548,unsupported,algebraic rule
00549,unsupported,algebraic rule
00550,unsupported,algebraic rule
00551,unsupported,algebraic rule
00552,unsupported,algebraic rule
00553,unsupported,algebraic rule
00554,unsupported,algebraic rule
00555,unsupported,algebraic rule
00556,unsupported,algebraic rule
00557,unsupported,algebraic rule
00558,unsupported,algebraic rule
00559,unsupported,algebraic rule
00560,unsupported,algebraic rule
00561,unsupported,algebraic rule
00562,unsupported,algebraic rule
00563,unsupported,algebraic rule
00564,unsupported,algebraic rule
00565,unsupported,algebraic rule
00566,unsupported,algebraic rule
00567,unsupported,algebraic rule
00568,unsupported,algebraic rule
00569,unsupported,algebraic rule
00570,unsupported,algebraic rule
00571,unsupported,algebraic rule
00572,unsupported,algebraic rule
00573,unsupported,algebraic rule
00574,unsupported,algebraic rule
00575,unsupported,algebraic rule
00576,unsupported,algebraic rule
00577,pass,ok
00578,pass,ok
00579,unsupported,no odes
00580,pass,ok
00581,pass,ok
00582,pass,ok
00583,pass,ok
00584,pass,ok
00585,pass,ok
00586,pass,ok
00587,pass,ok
00588,pass,ok
00589,pass,ok
00590,pass,ok
00591,pass,ok
00592,pass,ok
00593,pass,ok
00594,pass,ok
00595,pass,ok
00596,pass,ok
00597,pass,ok
00598,pass,ok
00599,pass,ok
00600,pass,ok
00601,pass,ok
00602,pass,ok
00603,pass,ok
00604,pass,ok
00605,pass,ok
00606,pass,ok
00607,pass,ok
00608,pass,ok
00609,pass,ok
00610,pass,ok
00611,pass,ok
00612,pass,ok
00613,unsupported,algebraic rule
00614,unsupported,algebraic rule
00615,unsupported,algebraic rule
00616,pass,ok
00617,pass,ok
00618,pass,ok
00619,partly_supported,event alignment
00620,partly_supported,event alignment
00621,pass,ok
00622,unsupported,delay
00623,unsupported,delay
00624,unsupported,delay
00625,pass,ok
00626,pass,ok
00627,pass,ok
00628,unsupported,algebraic rule
00629,unsupported,algebraic rule
00630,unsupported,algebraic rule
00631,pass,ok
00632,pass,ok
00633,pass,ok
00634,partly_supported,event alignment
00635,partly_supported,event alignment
00636,pass,ok
00637,unsupported,delay
00638,unsupported,delay
00639,unsupported,delay
00640,pass,ok
00641,pass,ok
00642,pass,ok
00643,pass,ok
00644,pass,ok
00645,pass,ok
00646,pass,ok
00647,pass,ok
00648,pass,ok
00649,unsupported,delay
00650,unsupported,delay
00651,unsupported,delay
00652,pass,ok
00653,pass,ok
00654,pass,ok
00655,unsupported,delay
00656,unsupported,delay
00657,unsupported,delay
00658,unsupported,algebraic rule
00659,unsupported,algebraic rule
00660,unsupported,algebraic rule
00661,unsupported,algebraic rule
00662,unsupported,algebraic rule
00663,unsupported,algebraic rule
00664,unsupported,algebraic rule
00665,unsupported,algebraic rule
00666,unsupported,algebraic rule
00667,pass,ok
00668,pass,ok
00669,pass,ok
00670,pass,ok
00671,pass,ok
00672,pass,ok
00673,unsupported,algebraic rule
00674,unsupported,algebraic rule
00675,unsupported,algebraic rule
00676,pass,ok
00677,pass,ok
00678,pass,ok
00679,partly_supported,event alignment
00680,pass,ok
00681,partly_supported,event alignment
00682,unsupported,delay
00683,unsupported,delay
00684,unsupported,delay
00685,pass,ok
00686,pass,ok
00687,unsupported,algebraic rule
00688,pass,ok
00689,partly_supported,event alignment
00690,unsupported,delay
00691,pass,ok
00692,pass,ok
00693,pass,ok
00694,pass,ok
00695,unsupported,algebraic rule
00696,unsupported,algebraic rule
00697,pass,ok
00698,pass,ok
00699,pass,ok
00700,partly_supported,event alignment
00701,unsupported,delay
00702,unsupported,delay
00703,pass,ok
00704,pass,ok
00705,unsupported,algebraic rule
00706,pass,ok
00707,partly_supported,event alignment
00708,unsupported,delay
00709,pass,ok
00710,pass,ok
00711,pass,ok
00712,pass,ok
00713,pass,ok
00714,pass,ok
00715,pass,ok
00716,pass,ok
00717,pass,ok
00718,pass,ok
00719,pass,ok
00720,pass,ok
00721,pass,ok
00722,pass,ok
00723,pass,ok
00724,unsupported,delay
00725,pass,ok
00726,pass,ok
00727,pass,ok
00728,pass,ok
00729,pass,ok
00730,pass,ok
00731,unsupported,delay
00732,pass,ok
00733,pass,ok
00734,pass,ok
00735,pass,ok
00736,pass,ok
00737,unsupported,delay
00738,pass,ok
00739,pass,ok
00740,pass,ok
00741,pass,ok
00742,pass,ok
00743,partly_supported,event alignment
00744,partly_supported,event alignment
00745,partly_supported,event alignment
00746,partly_supported,event alignment
00747,partly_supported,event alignment
00748,partly_supported,event alignment
00749,partly_supported,event alignment
00750,pass,ok
00751,partly_supported,event alignment
00752,pass,ok
00753,pass,ok
00754,pass,ok
00755,pass,ok
00756,pass,ok
00757,unsupported,delay
00758,unsupported,delay
00759,unsupported,delay
00760,unsupported,algebraic rule
00761,unsupported,algebraic rule
00762,unsupported,algebraic rule
00763,unsupported,delay
00764,unsupported,delay
00765,unsupported,delay
00766,unsupported,delay
00767,unsupported,delay
00768,unsupported,delay
00769,unsupported,delay
00770,unsupported,delay
00771,unsupported,delay
00772,unsupported,delay
00773,unsupported,delay
00774,unsupported,delay
00775,unsupported,delay
00776,unsupported,delay
00777,unsupported,delay
00778,unsupported,delay
00779,unsupported,delay
00780,unsupported,delay
00781,pass,ok
00782,pass,ok
00783,pass,ok
00784,pass,ok
00785,pass,ok
00786,pass,ok
00787,pass,ok
00788,pass,ok
00789,pass,ok
00790,pass,ok
00791,pass,ok
00792,pass,ok
00793,pass,ok
00794,pass,ok
00795,pass,ok
00796,pass,ok
00797,pass,ok
00798,pass,ok
00799,pass,ok
00800,pass,ok
00801,pass,ok
00802,pass,ok
00803,pass,ok
00804,pass,ok
00805,pass,ok
00806,pass,ok
00807,pass,ok
00808,pass,ok
00809,pass,ok
00810,pass,ok
00811,pass,ok
00812,pass,ok
00813,pass,ok
00814,pass,ok
00815,pass,ok
00816,pass,ok
00817,pass,ok
00818,pass,ok
00819,pass,ok
00820,pass,ok
00821,pass,ok
00822,pass,ok
00823,pass,ok
00824,pass,ok
00825,pass,ok
00826,pass,ok
00827,pass,ok
00828,pass,ok
00829,pass,ok
00830,pass,ok
00831,pass,ok
00832,pass,ok
00833,pass,ok
00834,pass,ok
00835,pass,ok
00836,pass,ok
00837,pass,ok
00838,pass,ok
00839,pass,ok
00840,pass,ok
00841,pass,ok
00842,pass,ok
00843,pass,ok
00844,unsupported,algebraic rule
00845,pass,ok
00846,partly_supported,event alignment
00847,partly_supported,event alignment
00848,unsupported,delay
00849,unsupported,delay
00850,unsupported,delay
00851,pass,ok
00852,pass,ok
00853,pass,ok
00854,pass,ok
00855,pass,ok
00856,pass,ok
00857,pass,ok
00858,pass,ok
00859,pass,ok
00860,pass,ok
00861,pass,ok
00862,pass,ok
00863,pass,ok
00864,pass,ok
00865,pass,ok
00866,pass,ok
00867,pass,ok
00868,pass,ok
00869,pass,ok
00870,unsupported,fast reaction
00871,unsupported,fast reaction
00872,unsupported,fast reaction
00873,unsupported,fast reaction
00874,unsupported,fast reaction
00875,unsupported,fast reaction
00876,unsupported,algebraic rule
00877,pass,ok
00878,pass,ok
00879,pass,ok
00880,pass,ok
00881,pass,ok
00882,pass,ok
00883,pass,ok
00884,partly_supported,event alignment
00885,partly_supported,event alignment
00886,unsupported,delay
00887,unsupported,delay
00888,pass,ok
00889,pass,ok
00890,pass,ok
00891,pass,ok
00892,pass,ok
00893,pass,ok
00894,pass,ok
00895,pass,ok
00896,pass,ok
00897,pass,ok
00898,pass,ok
00899,pass,ok
00900,pass,ok
00901,pass,ok
00902,pass,ok
00903,pass,ok
00904,pass,ok
00905,pass,ok
00906,pass,ok
00907,pass,ok
00908,pass,ok
00909,pass,ok
00910,pass,ok
00911,pass,ok
00912,pass,ok
00913,pass,ok
00914,pass,ok
00915,pass,ok
00916,pass,ok
00917,pass,ok
00918,pass,ok
00919,pass,ok
00920,unsupported,no odes
00921,unsupported,no odes
00922,unsupported,no odes
00923,unsupported,no odes
00924,unsupported,no odes
00925,unsupported,no odes
00926,pass,ok
00927,pass,ok
00928,pass,ok
00929,pass,ok
00930,pass,ok
00931,pass,ok
00932,pass,ok
00933,unsupported,
00934,pass,ok
00935,pass,ok
00936,unsupported,no odes
00937,unsupported,no odes
00938,unsupported,
00939,pass,ok
00940,unsupported,no odes
00941,unsupported,no odes
00942,unsupported,no odes
00943,unsupported,no odes
00944,partly_supported,event alignment
00945,partly_supported,event alignment
00946,partly_supported,event alignment
00947,partly_supported,event alignment
00948,partly_supported,event alignment
00949,unsupported,no odes
00950,unsupported,no odes
00951,unsupported,no odes
00952,unsupported,no odes
00953,unsupported,no odes
00954,unsupported,no odes
00955,unsupported,no odes
00956,unsupported,no odes
00957,unsupported,no odes
00958,unsupported,no odes
00959,unsupported,no odes
00960,pass,ok
00961,pass,ok
00962,pass,ok
00963,pass,ok
00964,pass,ok
00965,pass,ok
00966,pass,ok
00967,pass,ok
00968,pass,ok
00969,pass,ok
00970,pass,ok
00971,pass,ok
00972,partly_supported,event alignment
00973,pass,ok
00974,pass,ok
00975,pass,ok
00976,partly_supported,tolerance
00977,pass,ok
00978,pass,ok
00979,unsupported,no odes
00980,unsupported,no odes
00981,unsupported,
00982,unsupported,
00983,unsupported,algebraic rule
00984,unsupported,
00985,unsupported,
00986,unsupported,fast reaction
00987,unsupported,fast reaction
00988,unsupported,delay
00989,pass,ok
00990,pass,ok
00991,pass,ok
00992,pass,ok
00993,unsupported,algebraic rule
00994,pass,ok
00995,pass,ok
00996,pass,ok
00997,pass,ok
00998,pass,ok
00999,pass,ok
01000,unsupported,delay
01001,pass,ok
01002,pass,ok
01003,pass,ok
01004,pass,ok
01005,pass,ok
01006,pass,ok
01007,pass,ok
01008,pass,ok
01009,pass,ok
01010,pass,ok
01011,pass,ok
01012,pass,ok
01013,pass,ok
01014,pass,ok
01015,pass,ok
01016,pass,ok
01017,pass,ok
01018,pass,ok
01019,pass,ok
01020,pass,ok
01021,pass,ok
01022,pass,ok
01023,pass,ok
01024,pass,ok
01025,pass,ok
01026,pass,ok
01027,pass,ok
01028,pass,ok
01029,pass,ok
01030,pass,ok
01031,pass,ok
01032,pass,ok
01033,pass,ok
01034,pass,ok
01035,pass,ok
01036,pass,ok
01037,pass,ok
01038,pass,ok
01039,pass,ok
01040,pass,ok
01041,pass,ok
01042,pass,ok
01043,pass,ok
01044,unsupported,algebraic rule
01045,partly_supported,event alignment
01046,partly_supported,event alignment
01047,partly_supported,event alignment
01048,unsupported,delay
01049,unsupported,delay
01050,unsupported,delay
01051,unsupported,fast reaction
01052,unsupported,fast reaction
01053,unsupported,fast reaction
01054,unsupported,algebraic rule
01055,pass,ok
01056,pass,ok
01057,pass,ok
01058,pass,ok
01059,pass,ok
01060,pass,ok
01061,pass,ok
01062,pass,ok
01063,pass,ok
01064,pass,ok
01065,pass,ok
01066,pass,ok
01067,pass,ok
01068,pass,ok
01069,pass,ok
01070,pass,ok
01071,partly_supported,event alignment
01072,partly_supported,event alignment
01073,partly_supported,event alignment
01074,unsupported,delay
01075,unsupported,delay
01076,unsupported,delay
01077,pass,ok
01078,pass,ok
01079,pass,ok
01080,pass,ok
01081,pass,ok
01082,pass,ok
01083,unsupported,algebraic rule
01084,unsupported,algebraic rule
01085,unsupported,algebraic rule
01086,unsupported,algebraic rule
01087,pass,ok
01088,pass,ok
01089,pass,ok
01090,pass,ok
01091,pass,ok
01092,pass,ok
01093,pass,ok
01094,partly_supported,event alignment
01095,unsupported,delay
01096,pass,ok
01097,pass,ok
01098,pass,ok
01099,pass,ok
01100,pass,ok
01101,pass,ok
01102,pass,ok
01103,pass,ok
01104,pass,ok
01105,pass,ok
01106,partly_supported,event alignment
01107,pass,ok
01108,unsupported,algebraic rule
01109,pass,ok
01110,pass,ok
01111,pass,ok
01112,unsupported,no odes
01113,unsupported,no odes
01114,unsupported,no odes
01115,unsupported,no odes
01116,unsupported,no odes
01117,pass,ok
01118,pass,ok
01119,unsupported,no odes
01120,unsupported,delay
01121,pass,ok
01122,pass,ok
01123,pass,ok
01124,unsupported,no odes
01125,unsupported,no odes
01126,unsupported,no odes
01127,unsupported,no odes
01128,unsupported,no odes
01129,unsupported,no odes
01130,unsupported,no odes
01131,unsupported,no odes
01132,unsupported,no odes
01133,unsupported,no odes
01134,unsupported,no odes
01135,unsupported,no odes
01136,unsupported,no odes
01137,unsupported,no odes
01138,unsupported,no odes
01139,unsupported,no odes
01140,unsupported,no odes
01141,unsupported,no odes
01142,unsupported,no odes
01143,unsupported,no odes
01144,unsupported,no odes
01145,unsupported,no odes
01146,unsupported,no odes
01147,unsupported,no odes
01148,unsupported,no odes
01149,unsupported,no odes
01150,pass,ok
01151,pass,ok
01152,unsupported,no odes
01153,unsupported,no odes
01154,unsupported,no odes
01155,unsupported,no odes
01156,unsupported,no odes
01157,unsupported,no odes
01158,unsupported,no odes
01159,unsupported,no odes
01160,unsupported,no odes
01161,unsupported,no odes
01162,unsupported,no odes
01163,pass,ok
01164,unsupported,no odes
01165,unsupported,no odes
01166,pass,ok
01167,unsupported,no odes
01168,unsupported,no odes
01169,partly_supported,event alignment
01170,unsupported,no odes
01171,unsupported,no odes
01172,unsupported,no odes
01173,unsupported,no odes
01174,unsupported,no odes
01175,unsupported,no odes
01176,unsupported,no odes
01177,unsupported,no odes
01178,unsupported,no odes
01179,unsupported,no odes
01180,unsupported,no odes
01181,unsupported,no odes
01182,pass,ok
01183,pass,ok
01184,pass,ok
01185,pass,ok
01186,unsupported,flux balance
01187,unsupported,flux balance
01188,unsupported,flux balance
01189,unsupported,flux balance
01190,unsupported,flux balance
01191,unsupported,flux balance
01192,unsupported,flux balance
01193,unsupported,flux balance
01194,unsupported,flux balance
01195,unsupported,flux balance
01196,unsupported,flux balance
01197,unsupported,flux balance
01198,pass,ok
01199,pass,ok
01200,pass,ok
01201,pass,ok
01202,pass,ok
01203,pass,ok
01204,pass,ok
01205,pass,ok
01206,pass,ok
01207,pass,ok
01208,pass,ok
01209,unsupported,no odes
01210,unsupported,no odes
01211,unsupported,no odes
01212,unsupported,no odes
01213,unsupported,no odes
01214,unsupported,no odes
01215,pass,ok
01216,unsupported,no odes
01217,unsupported,no odes
01218,unsupported,no odes
01219,pass,ok
01220,pass,ok
01221,pass,ok
01222,pass,ok
01223,pass,ok
01224,pass,ok
01225,pass,ok
01226,pass,ok
01227,partly_supported,event alignment
01228,partly_supported,event alignment
01229,partly_supported,event alignment
01230,unsupported,delay
01231,pass,ok
01232,pass,ok
01233,pass,ok
01234,unsupported,no odes
01235,unsupported,no odes
01236,unsupported,no odes
01237,unsupported,no odes
01238,unsupported,no odes
01239,unsupported,no odes
01240,unsupported,no odes
01241,unsupported,no odes
01242,unsupported,no odes
01243,unsupported,no odes
01244,unsupported,algebraic rule
01245,unsupported,no odes
01246,pass,ok
01247,unsupported,no odes
01248,unsupported,no odes
01249,unsupported,no odes
01250,pass,ok
01251,pass,ok
01252,pass,ok
01253,pass,ok
01254,pass,ok
01255,pass,ok
01256,pass,ok
01257,pass,ok
01258,pass,ok
01259,pass,ok
01260,partly_supported,event alignment
01261,partly_supported,event alignment
01262,partly_supported,event alignment
01263,unsupported,delay
01264,pass,ok
01265,pass,ok
01266,partly_supported,event alignment
01267,partly_supported,event alignment
01268,unsupported,delay
01269,unsupported,delay
01270,unsupported,delay
01271,unsupported,no odes
01272,unsupported,no odes
01273,unsupported,no odes
01274,unsupported,no odes
01275,unsupported,no odes
01276,unsupported,no odes
01277,unsupported,no odes
01278,unsupported,no odes
01279,unsupported,no odes
01280,unsupported,no odes
01281,unsupported,no odes
01282,unsupported,no odes
01283,unsupported,no odes
01284,unsupported,no odes
01285,unsupported,no odes
01286,unsupported,no odes
01287,unsupported,no odes
01288,pass,ok
01289,unsupported,no odes
01290,pass,ok
01291,unsupported,no odes
01292,unsupported,algebraic rule
01293,partly_supported,event alignment
01294,partly_supported,event alignment
01295,unsupported,delay
01296,pass,ok
01297,partly_supported,event alignment
01298,partly_supported,event alignment
01299,unsupported,delay
01300,unsupported,no odes
01301,unsupported,no odes
01302,pass,ok
01303,unsupported,no odes
01304,unsupported,no odes
01305,unsupported,no odes
01306,unsupported,no odes
01307,pass,ok
01308,pass,ok
01309,pass,ok
01310,unsupported,no odes
01311,unsupported,no odes
01312,unsupported,no odes
01313,unsupported,no odes
01314,unsupported,no odes
01315,unsupported,no odes
01316,unsupported,no odes
01317,unsupported,no odes
01318,unsupported,
01319,unsupported,
01320,unsupported,
01321,fail_known,
01322,fail_known,
01323,unsupported,no odes
01324,unsupported,delay
01325,unsupported,delay
01326,unsupported,delay
01327,unsupported,delay
01328,unsupported,no odes
01329,unsupported,no odes
01330,unsupported,no odes
01331,unsupported,no odes
01332,unsupported,no odes
01333,unsupported,no odes
01334,unsupported,no odes
01335,unsupported,no odes
01336,unsupported,no odes
01337,unsupported,no odes
01338,pass,ok
01339,pass,ok
01340,partly_supported,event alignment
